case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density,ctx_length_mean,ctx_length_std,ctx_total_chars,ctx_contradiction_count,ctx_negation_count,ctx_number_count,ctx_number_variance,ctx_max_pairwise_sim,ctx_mean_pairwise_sim,ctx_min_pairwise_sim,year_count,has_distinct_years
t1_dispute_hard_018,disputed,disputed,qualified,hard,numerical_conflict,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,6,3,1,0.6121482115919642,0.0928917610853516,0.25,False,False,0.15789473684210525,0.0,0.27553287888551303,0.0,1.3333333333333333,77.0,5.715476066494082,231.0,1.0,0.0,4.0,16412.5,0.18816564844278844,0.06272188281426282,0.0,0,False
t1_dispute_hard_019,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,4,3,1,0.6259240247761346,0.2547904063890679,0.6666666666666666,False,False,0.045454545454545456,0.041666666666666664,0.2,-1.0,0.3333333333333333,104.0,7.2571803523590805,312.0,0.0,0.0,1.0,0.0,0.24312554655364668,0.10536339055501188,0.03626177612673951,0,False
t1_dispute_hard_020,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.7692268504318612,0.064871401191946,0.5,False,False,0.2222222222222222,0.08695652173913043,0.125,-0.5,2.0,94.0,11.51810169544733,282.0,0.0,0.0,6.0,125.25,0.164517746081841,0.12571792291464964,0.06211521305379331,0,False
t1_dispute_hard_021,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,6,4,1,0.6265323223891264,0.1725815713459145,0.3333333333333333,False,False,0.05263157894736842,0.0,0.044444444444444446,0.0,1.75,73.75,6.977642868476432,295.0,0.0,0.0,7.0,1081.6783673469388,0.06460392709194591,0.010767321181990986,0.0,0,False
t1_dispute_hard_022,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.6981426911203547,0.0682447325938999,0.5,False,False,0.2,0.125,0.09090909090909091,-1.0,1.0,77.66666666666667,3.858612300930075,233.0,0.0,0.0,3.0,84.22222222222221,0.1730728937217144,0.16457257909938905,0.1603224217882264,0,False
t1_dispute_hard_023,disputed,disputed,qualified,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,6,4,1,0.6577422476080051,0.1354577668161402,0.3333333333333333,False,False,0.25,0.07142857142857142,0.09819765207757314,0.0,3.0,56.5,9.5524865872714,226.0,0.0,0.0,12.0,977166.6388888889,0.28886427759547756,0.14989116584642406,0.05684370609966227,3,True
t1_dispute_hard_024,disputed,disputed,qualified,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,4,1,0.6013885116846003,0.089767419519107,0.0,False,False,0.08333333333333333,0.06666666666666667,0.08164965809277261,0.0,1.5,62.25,6.869315832017043,249.0,0.0,0.0,6.0,1005499.0,0.04735461700666599,0.03901495902921003,0.031506961055465466,3,True
t1_dispute_hard_025,disputed,disputed,qualified,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,4,1,0.6592030646410711,0.0919405542663747,0.6,False,False,0.11764705882352941,0.05,0.0888231183368655,0.0,1.5,89.0,6.041522986797286,356.0,0.0,0.0,6.0,899394.701388889,0.040320573656925,0.03768524614267185,0.035109700971306376,2,True
t1_dispute_hard_026,disputed,disputed,qualified,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,4,1,0.650731173533488,0.2766301452723321,0.6,False,False,0.1,0.0,0.07225864964198778,-1.0,1.25,98.25,4.815340071064556,393.0,0.0,0.0,5.0,645935.4400000001,0.11689845732248674,0.043322246447680256,0.0,4,True
t1_dispute_hard_027,disputed,disputed,qualified,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6792791912683217,0.1444619811113797,0.5,False,False,0.0,0.0,0.1,-1.0,1.6666666666666667,70.0,11.343133018115703,210.0,0.0,0.0,5.0,10726947.84,0.07196955310559594,0.023989851035198646,0.0,0,False
t1_dispute_hard_028,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,4,1,0.7239275168926226,0.1404773765499696,0.4,False,False,0.05263157894736842,0.0,0.1288924624649006,0.0,1.0,98.0,6.519202405202649,392.0,0.0,1.0,4.0,46440.6875,0.11784412524045748,0.042321618419433084,0.0,0,False
t1_dispute_hard_029,disputed,disputed,qualified,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,4,4,1,0.6496934305493249,0.2591807613951916,0.5,False,False,0.06666666666666667,0.0,0.04081632653061224,0.0,1.25,82.0,8.154753215150045,328.0,0.0,1.0,5.0,947156.24,0.12380811924321838,0.05375450866439859,0.0,2,True
t1_dispute_hard_100,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7775266874175089,0.0104281778212641,0.8333333333333334,True,False,0.10828025477707007,0.10828025477707007,0.08190426036909818,0.0,22.0,881.5,17.5,1763.0,2.0,0.0,44.0,571009.2769299069,0.29845817614377845,0.29845817614377845,0.29845817614377845,2,True
t1_dispute_hard_101,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,12,2,1,0.8670239518273699,0.0229666096166202,0.875,False,False,0.0949367088607595,0.0949367088607595,0.03189955403849086,-1.0,20.0,895.5,42.5,1791.0,0.0,0.0,39.0,514739.3664529915,0.2896598168911397,0.2896598168911397,0.2896598168911397,3,True
t1_dispute_hard_102,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.8184199574201513,0.0203003427154939,0.6666666666666666,False,False,0.08187134502923976,0.08187134502923976,0.08506547743597564,-1.0,15.5,925.0,64.0,1850.0,1.0,1.0,31.0,247494.5134027055,0.30979858822120115,0.30979858822120115,0.30979858822120115,1,False
t1_dispute_hard_103,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,9,2,1,0.8280286668027426,0.0364254052235538,0.3333333333333333,False,False,0.07303370786516854,0.07303370786516854,0.16543630352289035,-0.42857142857142855,17.5,929.5,93.5,1859.0,0.0,2.0,35.0,470374.53289795923,0.12030577245132341,0.12030577245132341,0.12030577245132341,2,True
t1_dispute_hard_104,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,15,2,1,0.8549261170928302,0.0245207696529786,0.625,False,False,0.13253012048192772,0.13253012048192772,0.02552732062045298,0.0,22.0,961.5,7.5,1923.0,1.0,0.0,42.0,344930.040867347,0.40381205518333796,0.40381205518333796,0.40381205518333796,3,True
t1_dispute_hard_105,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7969564914400544,0.0501934107034385,0.8333333333333334,False,False,0.1456953642384106,0.1456953642384106,0.04802989457116172,-1.0,19.5,980.0,40.0,1960.0,0.0,2.0,39.0,209021.53956103482,0.3274133863956878,0.3274133863956878,0.3274133863956878,1,False
t1_dispute_hard_106,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.8165561458182409,0.0244208465518266,0.5,False,False,0.08947368421052632,0.08947368421052632,0.0,0.0,13.5,1043.5,19.5,2087.0,1.0,0.0,27.0,275189.3074348423,0.3253669422644194,0.3253669422644194,0.3253669422644194,1,False
t1_dispute_hard_107,disputed,disputed,qualified,hard,opposing_conclusions,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,True,False,False,none,False,0,16,2,1,0.7652922446556174,0.1267082070015105,0.6363636363636364,False,True,0.09405940594059406,0.09405940594059406,0.1707564363236864,-1.0,17.5,1162.5,85.5,2325.0,0.0,0.0,35.0,308199.85425306123,0.19103706934371809,0.19103706934371809,0.19103706934371809,2,True
t1_dispute_hard_108,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.8354704356755037,0.0234408041398581,0.6666666666666666,False,False,0.11180124223602485,0.11180124223602485,0.014095151784449452,0.0,12.5,1101.0,46.0,2202.0,0.0,4.0,25.0,536147.9290633601,0.30616834279390354,0.30616834279390354,0.30616834279390354,3,True
t1_dispute_hard_109,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.8648650856434512,0.0053720016130348,0.5714285714285714,False,False,0.12777777777777777,0.12777777777777777,0.013730228760903834,-1.0,13.0,1189.0,30.0,2378.0,1.0,2.0,26.0,284108.17315976333,0.3919022873546117,0.3919022873546117,0.3919022873546117,1,False
t1_dispute_hard_110,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.7961118947740622,0.0155176617654546,0.7777777777777778,False,False,0.10303030303030303,0.10303030303030303,0.16543630352289035,-1.0,7.5,909.0,49.0,1818.0,0.0,0.0,15.0,955469.9192888889,0.21779728008729324,0.21779728008729324,0.21779728008729324,4,True
t1_dispute_hard_111,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,temporal,True,0,8,2,1,0.7623107476459379,0.0110325382258714,0.6,False,False,0.14935064935064934,0.14935064935064934,0.01032272673265033,-1.0,14.0,903.5,16.5,1807.0,1.0,2.0,28.0,957732.010752551,0.2711086555694739,0.2711086555694739,0.2711086555694739,7,True
t1_dispute_hard_112,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.6357761141670331,0.0491413204886334,0.75,True,False,0.09826589595375723,0.09826589595375723,0.13685937700384793,-1.0,15.0,939.5,83.5,1879.0,1.0,0.0,30.0,889335.7376555557,0.2979134901317077,0.2979134901317077,0.2979134901317077,5,True
t1_dispute_hard_113,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7625833630801033,0.0449531310983465,0.6,False,False,0.10596026490066225,0.10596026490066225,0.061487546190134565,1.0,22.5,812.0,72.0,1624.0,1.0,1.0,45.0,726056.4582901729,0.24535450404972836,0.24535450404972836,0.24535450404972836,6,True
t1_dispute_hard_114,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.8458968103320568,0.0912388865500265,0.75,False,False,0.08641975308641975,0.08641975308641975,0.0050327884781960685,-1.0,5.0,885.5,26.5,1771.0,1.0,1.0,9.0,964959.5802469136,0.12386021222832037,0.12386021222832037,0.12386021222832037,4,True
t1_dispute_hard_115,disputed,disputed,qualified,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.827511593793486,0.0850565486659084,0.75,False,False,0.054945054945054944,0.054945054945054944,0.09007729696643918,-1.0,10.0,1083.5,45.5,2167.0,0.0,0.0,20.0,722190.9099999999,0.12540001755430258,0.12540001755430258,0.12540001755430258,2,True
t1_dispute_hard_116,disputed,disputed,abstain,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7987578002931407,0.0442469695563951,0.8,False,False,0.08108108108108109,0.08108108108108109,0.03310867871776477,-1.0,4.0,1086.0,15.0,2172.0,3.0,1.0,8.0,320984.484375,0.14852053478797214,0.14852053478797214,0.14852053478797214,3,True
t1_dispute_hard_117,disputed,disputed,qualified,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7241323476677627,0.017877927455848,0.75,False,False,0.09467455621301775,0.09467455621301775,0.07987252677854689,-1.0,7.5,1033.5,104.5,2067.0,1.0,1.0,15.0,454516.5155555556,0.42413577208590847,0.42413577208590847,0.42413577208590847,8,True
t1_dispute_hard_118,disputed,disputed,abstain,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.7958612212371305,0.02746989204976,0.4,False,False,0.07051282051282051,0.07051282051282051,0.13322301674529155,0.0,8.5,906.0,55.0,1812.0,1.0,1.0,17.0,709198.6126643597,0.24336464093627258,0.24336464093627258,0.24336464093627258,3,True
t1_dispute_hard_119,disputed,disputed,qualified,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,3,2,1,0.7657967731997022,0.1262997970271548,0.5,False,False,0.08917197452229299,0.08917197452229299,0.10633184679496956,-1.0,7.0,949.0,96.0,1898.0,1.0,0.0,14.0,754096.2295918368,0.21348664196591147,0.21348664196591147,0.21348664196591147,4,True
t1_dispute_hard_121,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6307703568277204,0.0266025556760762,0.3333333333333333,False,False,0.085,0.085,0.018130943107347374,0.0,12.5,1076.5,21.5,2153.0,0.0,1.0,25.0,899840.801664,0.22687954427769919,0.22687954427769919,0.22687954427769919,7,True
t1_dispute_hard_122,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7801831783758328,0.0743189642158371,0.8333333333333334,False,False,0.09333333333333334,0.09333333333333334,0.1166842873245128,-1.0,11.0,982.5,93.5,1965.0,0.0,1.0,22.0,702474.1256198348,0.4562817941167357,0.4562817941167357,0.4562817941167357,3,True
t1_dispute_hard_123,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.7930386388335497,0.0402713938370097,0.6666666666666666,False,False,0.10795454545454546,0.10795454545454546,0.15201644155802,-1.0,14.5,1079.0,131.0,2158.0,0.0,6.0,29.0,636295.2774316291,0.31433770058779137,0.31433770058779137,0.31433770058779137,3,True
t1_dispute_hard_124,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.6261048821224059,0.0156716970097479,0.6666666666666666,False,False,0.10752688172043011,0.10752688172043011,0.11938166435617036,0.0,17.5,1083.5,92.5,2167.0,2.0,1.0,35.0,986198.5255999999,0.34560508040668836,0.34560508040668836,0.34560508040668836,10,True
t1_dispute_hard_125,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.8065173150998768,0.043007055761764,0.6666666666666666,False,False,0.07075471698113207,0.07075471698113207,0.07667422928528829,1.0,9.5,1295.0,52.0,2590.0,1.0,0.0,19.0,512429.73828254844,0.23424630986854608,0.23424630986854608,0.23424630986854608,2,True
t1_dispute_hard_126,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,decision,True,0,12,2,1,0.6400205853949337,0.0985462695673019,0.625,False,False,0.04526748971193416,0.04526748971193416,0.15380041394508462,-1.0,12.5,1310.5,119.5,2621.0,0.0,0.0,25.0,294835.7504000001,0.23998701824019616,0.23998701824019616,0.23998701824019616,1,False
t1_dispute_hard_127,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7754546320731214,0.0400878215932656,0.625,False,False,0.136986301369863,0.136986301369863,0.06589525559444528,1.0,21.5,973.5,38.5,1947.0,1.0,3.0,43.0,179852.60181903734,0.40550523030147195,0.40550523030147195,0.40550523030147195,1,False
t1_dispute_hard_128,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.778740171919333,0.0194379767626807,0.625,False,False,0.13812154696132597,0.13812154696132597,0.07299166773538555,0.0,11.0,1091.0,76.0,2182.0,0.0,2.0,22.0,334829.14278780995,0.2754249445916961,0.2754249445916961,0.2754249445916961,1,False
t1_dispute_hard_129,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7941542064909681,0.0273295249936346,0.5,False,False,0.06532663316582915,0.06532663316582915,0.018015459393287837,0.0,20.0,1127.5,12.5,2255.0,0.0,2.0,40.0,207105.47437499996,0.27511696518892353,0.27511696518892353,0.27511696518892353,1,False
t1_dispute_hard_130,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7813721320009368,0.0984684568658939,0.6,False,False,0.10059171597633136,0.10059171597633136,0.07299166773538555,-0.3333333333333333,15.0,1029.0,18.0,2058.0,0.0,1.0,30.0,962252.4455862221,0.43599327339107236,0.43599327339107236,0.43599327339107236,6,True
t1_dispute_hard_131,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.8241565680656137,0.005350517300029,0.4285714285714285,False,False,0.07602339181286549,0.07602339181286549,0.12016193667222376,-1.0,18.5,957.5,65.5,1915.0,0.0,2.0,37.0,812332.1564645728,0.3831991145096484,0.3831991145096484,0.3831991145096484,5,True
t1_dispute_hard_132,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,2,1,0.7929393785915495,0.0193621591969834,0.5,False,False,0.05357142857142857,0.05357142857142857,0.043440007035351044,0.0,18.5,963.0,22.0,1926.0,1.0,0.0,37.0,867167.4216759678,0.14787716950352026,0.14787716950352026,0.14787716950352026,6,True
t1_dispute_hard_133,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7955980891064595,0.0138422749931166,0.2857142857142857,True,False,0.09195402298850575,0.09195402298850575,0.03573824886863417,-0.5,18.5,960.5,41.5,1921.0,0.0,1.0,37.0,872289.548677867,0.26048378876228145,0.26048378876228145,0.26048378876228145,5,True
t1_dispute_hard_134,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7648172772975347,0.0602343297847747,0.7142857142857143,True,False,0.043010752688172046,0.043010752688172046,0.1646687024681001,-1.0,14.0,1046.5,134.5,2093.0,1.0,2.0,28.0,477066.5458177296,0.25311857955006617,0.25311857955006617,0.25311857955006617,2,True
t1_dispute_hard_135,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,14,2,1,0.8395189797851599,0.0187571977123596,0.875,False,False,0.08854166666666667,0.08854166666666667,0.14430750636460155,-1.0,10.0,1142.0,115.0,2284.0,0.0,2.0,20.0,481605.22750000004,0.2802755941125444,0.2802755941125444,0.2802755941125444,2,True
t1_dispute_hard_136,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8308159503370687,0.0032123578462195,0.8571428571428571,False,False,0.04975124378109453,0.04975124378109453,0.14225816899611016,1.0,8.0,1114.5,112.5,2229.0,1.0,7.0,16.0,420502.734375,0.28057747733342975,0.28057747733342975,0.28057747733342975,1,False
t1_dispute_hard_137,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7916133242655179,0.0197774227199173,0.4,False,False,0.11242603550295859,0.11242603550295859,0.019110994086122907,0.0,10.0,1100.0,46.0,2200.0,0.0,4.0,20.0,357934.65727419,0.2369085772302149,0.2369085772302149,0.2369085772302149,1,False
t1_dispute_hard_138,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6983630801387994,0.0242331939697699,0.8333333333333334,False,False,0.0962566844919786,0.0962566844919786,0.029728213022857854,0.0,6.0,1204.0,15.0,2408.0,1.0,6.0,12.0,719583.75,0.27803043098111097,0.27803043098111097,0.27803043098111097,2,True
t1_dispute_hard_139,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.8369347976810703,0.0653440528578603,0.8,False,False,0.09183673469387756,0.09183673469387756,0.05592934992435969,0.0,15.5,1187.0,38.0,2374.0,1.0,6.0,31.0,349946.95390218525,0.37511459174522116,0.37511459174522116,0.37511459174522116,2,True
t1_dispute_hard_201,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,13,2,1,0.7539363974948716,0.1335072502876509,0.8888888888888888,False,False,0.09219858156028368,0.09219858156028368,0.029835729163989348,-1.0,10.0,844.0,5.0,1688.0,0.0,0.0,20.0,952463.8899999999,0.150965083068231,0.150965083068231,0.150965083068231,6,True
t1_dispute_hard_202,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,12,2,1,0.747838278256945,0.0239269243227929,0.4285714285714285,True,False,0.05714285714285714,0.05714285714285714,0.012974436352046745,-1.0,12.0,768.0,4.0,1536.0,1.0,2.0,24.0,524794.9149305556,0.09522067816956534,0.09522067816956534,0.09522067816956534,2,True
t1_dispute_hard_203,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,2,1,0.7406581057894057,0.0343442643727246,0.5,False,False,0.13986013986013987,0.13986013986013987,0.054626274941450025,-1.0,10.5,858.0,15.0,1716.0,0.0,0.0,21.0,831250.4742630385,0.2355051256806636,0.2355051256806636,0.2355051256806636,3,True
t1_dispute_hard_204,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.8316903681730294,0.0182503809536181,0.8571428571428571,False,False,0.16535433070866143,0.16535433070866143,0.045990684955222606,-1.0,9.5,843.0,10.0,1686.0,1.0,0.0,19.0,933264.8963988919,0.2858806769896461,0.2858806769896461,0.2858806769896461,3,True
t1_dispute_hard_207,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,11,2,1,0.8174927396117024,0.0095474224677042,0.5714285714285714,False,False,0.1095890410958904,0.1095890410958904,0.005868106067938154,-1.0,12.5,892.0,24.0,1784.0,0.0,0.0,25.0,705596.576864,0.22482488907537468,0.22482488907537468,0.22482488907537468,4,True
t1_dispute_hard_208,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6978883416475326,0.0345357750528637,0.6666666666666666,False,False,0.09259259259259259,0.09259259259259259,0.026683274761756512,-1.0,8.0,975.0,2.0,1950.0,1.0,0.0,16.0,614149.859375,0.31267494389804634,0.31267494389804634,0.31267494389804634,2,True
t1_dispute_hard_209,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,10,2,1,0.7000805444318514,0.1104059081830576,0.3333333333333333,False,False,0.05625,0.05625,0.07098369231988508,-0.3333333333333333,7.5,947.0,13.0,1894.0,1.0,1.0,15.0,779611.567288889,0.1923062776554162,0.1923062776554162,0.1923062776554162,2,True
t1_dispute_hard_210,disputed,confident,qualified,hard,opposing_conclusions,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,0,11,2,1,0.7807113862821632,0.0340837840493988,0.875,False,False,0.07317073170731707,0.07317073170731707,0.0322459118456406,-1.0,10.5,1119.0,26.0,2238.0,1.0,1.0,21.0,610352.3221768708,0.18475905013860644,0.18475905013860644,0.18475905013860644,3,True
t1_dispute_hard_211,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8029096431537028,0.0270235531919127,0.6666666666666666,False,False,0.06880733944954129,0.06880733944954129,0.10627038329971233,-1.0,9.5,1262.5,51.5,2525.0,0.0,1.0,19.0,382528.21933518007,0.1367181943464125,0.1367181943464125,0.1367181943464125,1,False
t1_dispute_hard_212,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.7424663212627687,0.0963834746728832,0.5,False,False,0.0867579908675799,0.0867579908675799,0.09162510404107377,0.0,15.0,1273.5,83.5,2547.0,0.0,0.0,30.0,464060.04112222226,0.19335276779430452,0.19335276779430452,0.19335276779430452,3,True
