case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_abstain_signal,has_disputed_signal,has_qualified_signal,ie_fired,ie_signal,ie_max_similarity,ie_entity_match_found,ie_primary_match_found,ie_critical_match_found,ie_query_aspect,ie_summary_overlap,ie_has_matching_aspect,ie_has_conflicting_aspect,ca_fired,ca_signal,ca_numerical_variance_detected,ca_is_uncertainty_query,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_relevance_filtered_count,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_fired,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,std_vector_score,score_spread,vocab_overlap_ratio,dominant_content_type,detection_temporal,detection_aggregation,detection_comparison,detection_boost_recency,detection_boost_authority,detection_needs_rewriting
t1_dispute_hard_027,disputed,disputed,qualified,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,3,1,0.6792794159016263,0.0743507966880167,0.14437244397313076,0.5,none,False,False,False,False,False,False
t1_dispute_hard_028,disputed,disputed,qualified,hard,methodology_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,6,4,1,0.7239086528701543,0.06657014983504593,0.1402100575145424,0.4,none,False,False,False,False,False,False
t1_dispute_hard_029,disputed,disputed,qualified,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,4,4,1,0.6496552673492784,0.10793946741460758,0.25917066027719105,0.5,none,False,False,False,False,False,False
t1_dispute_hard_100,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,9,2,1,0.7774351515536326,0.007370003260513907,0.010422758565752699,0.8333333333333334,none,False,False,False,False,False,False
t1_dispute_hard_101,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,rate,True,False,0,12,2,1,0.8670638828070474,0.01624212798147068,0.02296983767319538,0.875,none,False,False,False,False,False,False
t1_dispute_hard_102,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.8184265061960465,0.014347241553977945,0.02029006358827845,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_103,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,False,0,9,2,1,0.8280596025486717,0.02575329603078311,0.03642066052254267,0.3333333333333333,none,False,False,False,False,False,False
t1_dispute_hard_104,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,15,2,1,0.8551373398831266,0.01728139838084115,0.024439587966958,0.625,none,False,False,False,False,False,False
t1_dispute_hard_105,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.7969644741024146,0.035513175234445665,0.05022321405948538,0.8333333333333334,none,False,False,False,False,False,False
t1_dispute_hard_106,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.8165561458182409,0.01726814619911273,0.024420846551826636,0.5,none,False,False,False,False,False,False
t1_dispute_hard_107,disputed,disputed,qualified,hard,opposing_conclusions,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,True,opinion,False,True,False,False,none,False,False,0,16,2,1,0.7653029445138826,0.08966257654347766,0.12680203178510185,0.6363636363636364,none,False,False,True,False,False,False
t1_dispute_hard_108,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.8355091132154374,0.016522394014252234,0.023366193697827553,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_109,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,10,2,1,0.8648720752374076,0.003797889165718669,0.005371026366549181,0.5714285714285714,none,False,False,False,False,False,False
t1_dispute_hard_110,disputed,disputed,abstain,hard,temporal_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,14,2,1,0.7960576175728581,0.010993745189837548,0.015547503548742236,0.7777777777777778,none,True,False,False,False,False,False
t1_dispute_hard_111,disputed,disputed,abstain,hard,temporal_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,temporal,True,False,0,8,2,1,0.7622909044631525,0.007798637056964152,0.011028938293984103,0.6,none,True,False,False,False,False,False
t1_dispute_hard_112,disputed,disputed,abstain,hard,temporal_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.6357920948300275,0.03474064864567891,0.049130696480357616,0.75,none,True,False,False,False,False,False
t1_dispute_hard_113,disputed,disputed,abstain,hard,temporal_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.762585942969449,0.03177059352517943,0.04493040424795158,0.6,none,True,False,False,False,False,False
t1_dispute_hard_114,disputed,disputed,abstain,hard,temporal_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,7,2,1,0.8458885851227814,0.06452825117836127,0.09125672797265616,0.75,none,True,False,False,False,False,False
t1_dispute_hard_115,disputed,disputed,qualified,hard,contradictory_attribution,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.8275406842834991,0.06012561944771016,0.08503046646903523,0.75,none,False,False,False,False,False,False
t1_dispute_hard_116,disputed,disputed,abstain,hard,contradictory_attribution,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.7987578002931407,0.03128733222028175,0.04424696955639518,0.8,none,False,False,False,False,False,False
t1_dispute_hard_117,disputed,disputed,qualified,hard,contradictory_attribution,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.7241323476677627,0.012641603737591312,0.01787792745584804,0.75,none,False,False,False,False,False,False
t1_dispute_hard_118,disputed,disputed,abstain,hard,contradictory_attribution,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.7958758244686475,0.01942196916875994,0.027466812206452418,0.4,none,False,False,False,False,False,False
t1_dispute_hard_119,disputed,disputed,qualified,hard,contradictory_attribution,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,3,2,1,0.7657960589599482,0.08930024115890191,0.12628961217010715,0.5,none,False,False,False,False,False,False
t1_dispute_hard_121,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.6307533512739817,0.018815339084574695,0.02660890771405411,0.3333333333333333,none,False,False,False,False,False,False
t1_dispute_hard_122,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.7802575348430374,0.05250509173354368,0.07425341282322095,0.8333333333333334,none,False,False,False,False,False,False
t1_dispute_hard_123,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,9,2,1,0.7930085049794517,0.028484029834493135,0.040282501302980056,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_124,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,9,2,1,0.6260916176490205,0.011085944690724329,0.015677893333340354,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_125,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,8,2,1,0.8064929987274491,0.03044846835904459,0.043060636906848915,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_126,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,decision,True,False,0,12,2,1,0.640029955431901,0.06968460385720995,0.09854891186346282,0.625,none,False,False,False,False,False,False
t1_dispute_hard_127,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7753850451950284,0.02833963359408953,0.040078294181445595,0.625,none,False,False,False,False,False,False
t1_dispute_hard_128,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7787281576673053,0.013740199486128816,0.019431576462995204,0.625,none,False,False,False,False,False,False
t1_dispute_hard_129,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7942342770787851,0.01929335301505905,0.027284921497548353,0.5,none,False,False,False,False,False,False
t1_dispute_hard_130,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,8,2,1,0.7813515403191085,0.06963624967227125,0.098480528719325,0.6,none,False,False,False,False,False,False
t1_dispute_hard_131,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,12,2,1,0.8241617096085494,0.0037969506888647624,0.005369699159854413,0.42857142857142855,none,True,False,False,False,False,False
t1_dispute_hard_132,disputed,disputed,qualified,hard,statistical_direction_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,6,2,1,0.792939378571881,0.013691114059231657,0.019362159186562367,0.5,none,False,False,False,False,False,False
t1_dispute_hard_133,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,12,2,1,0.7956089200724249,0.00978596234782672,0.013839440673169001,0.2857142857142857,none,False,False,False,False,False,False
t1_dispute_hard_134,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.7648302785059972,0.042583466661741946,0.060222116085898,0.7142857142857143,none,True,False,False,False,False,False
t1_dispute_hard_135,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,14,2,1,0.8395729365666347,0.01319375336407517,0.018658784946080753,0.875,none,False,False,False,False,False,False
t1_dispute_hard_136,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.830811733961033,0.002290067473108333,0.003238644479219288,0.8571428571428571,none,False,False,False,False,False,False
t1_dispute_hard_137,disputed,disputed,qualified,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.7915971768385333,0.013976694553889928,0.01976603099525731,0.4,none,False,False,False,False,False,False
t1_dispute_hard_138,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6983564272067964,0.01712295674888171,0.02421551766219643,0.8333333333333334,none,False,False,False,False,False,False
t1_dispute_hard_139,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.8369464902899004,0.04620380057843308,0.06534204141120192,0.8,none,False,False,False,False,False,False
t1_dispute_hard_201,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,rate,True,False,0,13,2,1,0.7539110886849678,0.09442306383553327,0.13353437747703167,0.8888888888888888,none,False,False,False,False,False,False
t1_dispute_hard_202,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,False,0,12,2,1,0.7478593427415006,0.0169152905786407,0.023921833347795518,0.42857142857142855,none,False,False,False,False,False,False
t1_dispute_hard_203,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,9,2,1,0.7406839145408252,0.024292052005029156,0.03435414940338477,0.5,none,False,False,False,False,False,False
t1_dispute_hard_204,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.8317307122962532,0.012912881779830654,0.01826157254235694,0.8571428571428571,none,False,False,False,False,False,False
t1_dispute_hard_207,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,rate,True,False,0,11,2,1,0.8174884727035613,0.006747785477784737,0.00954280973866739,0.5714285714285714,none,False,False,False,False,False,False
t1_dispute_hard_208,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,11,2,1,0.697854547075464,0.02440384975010729,0.034512255290717,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_209,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,False,0,10,2,1,0.7001191410356515,0.07805373446560279,0.11038464987512375,0.3333333333333333,none,False,False,False,False,False,False
t1_dispute_hard_210,disputed,confident,qualified,hard,opposing_conclusions,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,False,False,1,0,assertive,0,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,False,0,11,2,1,0.7806937206195603,0.024100753902311093,0.03408361303206464,0.875,none,False,False,False,False,False,False
t1_dispute_hard_211,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.8028835936114163,0.01910304670433857,0.02701578773192226,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_212,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,9,2,1,0.7424482984363678,0.06817011171021985,0.09640709652908186,0.5,none,False,False,False,False,False,False
t1_dispute_hard_213,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,False,0,10,2,1,0.8376827209057979,0.022642410824428187,0.032021204472729714,0.7142857142857143,none,False,False,False,False,False,False
t1_dispute_hard_214,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.68964192521803,0.02984648791421495,0.042209307997487455,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_215,disputed,disputed,qualified,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,6,2,1,0.7707898340987163,0.0641562292139664,0.09073060946510825,0.5,none,False,False,False,False,False,False
t1_dispute_hard_216,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,9,2,1,0.6945884926740673,0.020465225817352176,0.028942199907927457,0.4,none,False,False,False,False,False,False
t1_dispute_hard_217,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,11,2,1,0.7091268422161909,0.0006540283861949848,0.0009249358139339359,0.625,none,False,False,False,False,False,False
t1_dispute_hard_218,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.781806097023804,0.016777300682818977,0.023726686165653987,0.75,none,False,False,False,False,False,False
t1_dispute_hard_219,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,True,False,False,none,False,False,0,8,2,1,0.746279526835206,0.01816039880145987,0.025682682283128644,0.4,none,False,False,False,False,False,False
t1_dispute_hard_300,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7116087244431122,0.03523045752803013,0.049823390844749516,0.5,none,False,False,False,False,False,False
t1_dispute_hard_301,disputed,disputed,qualified,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,True,False,False,none,False,False,0,6,2,1,0.6019110796714893,0.06816822654342261,0.09640443050062986,0.75,none,False,False,False,False,False,False
t1_dispute_hard_302,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,8,2,1,0.6354331036639291,0.1004978316842383,0.14212539655693834,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_303,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,False,0,8,2,1,0.6849846669708325,0.047214887856602036,0.06677193475273135,0.4,none,False,False,False,False,False,False
t1_dispute_hard_304,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.6540174850689433,0.0032410702215672706,0.004583565463944006,0.4,none,False,False,False,False,False,False
t1_dispute_hard_305,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.6475100512101667,0.018333120218219034,0.025926947253221755,0.75,none,False,False,False,False,False,False
t1_dispute_hard_306,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,causal,True,False,False,False,none,False,False,0,9,2,1,0.6936132523651457,0.02059213700830071,0.029121679435383796,0.8,none,False,False,False,False,False,False
t1_dispute_hard_307,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.7051438385073534,0.10073160136463423,0.1424559968094259,0.8333333333333334,none,False,False,False,False,False,False
t1_dispute_hard_308,disputed,disputed,abstain,hard,implicit_contradiction,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,10,2,1,0.7844045205855077,0.0581181425897357,0.08219146547033762,0.5714285714285714,none,False,False,False,False,False,False
t1_dispute_hard_309,disputed,confident,qualified,hard,implicit_contradiction,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,True,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.6836921203182695,0.013334835392955014,0.01885830506472974,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_400,disputed,confident,qualified,hard,numerical_conflict,0,False,False,False,False,none,0,False,False,False,none,0,False,False,False,none,True,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,13,2,1,0.726105299588764,0.031296741000204284,0.044260275580567,0.75,none,False,False,False,False,False,False
t1_dispute_hard_401,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,7,2,1,0.7103810407482325,0.00761701011123241,0.010772079004037871,0.3333333333333333,none,False,False,False,False,False,False
t1_dispute_hard_402,disputed,disputed,abstain,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,9,2,1,0.734385617290845,0.12309507070248707,0.17408271844873224,0.7142857142857143,none,False,False,False,False,False,False
t1_dispute_hard_403,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,10,2,1,0.7163217081601524,0.01703800179971344,0.024095373220891947,0.6666666666666666,none,False,False,False,False,False,False
t1_dispute_hard_404,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,10,2,1,0.8150963005891723,0.025429320358309533,0.03596248973265159,0.75,none,False,False,False,False,False,False
t1_dispute_hard_405,disputed,disputed,qualified,hard,binary_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,none,False,False,0,6,2,1,0.7479015914117926,0.06762565364997926,0.09563711655614626,0.5,none,False,False,False,False,False,False
t1_dispute_hard_406,disputed,disputed,abstain,hard,temporal_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,specification,True,False,0,11,2,1,0.7412920527001283,0.1743797246726191,0.24661017163490417,0.5714285714285714,none,False,False,False,False,False,False
t1_dispute_hard_407,qualified,disputed,abstain,hard,methodology_difference,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,rate,True,False,0,12,2,1,0.831770925180483,0.04097612468276994,0.05794899125986419,0.5714285714285714,none,False,False,False,False,False,False
t1_dispute_hard_408,disputed,disputed,qualified,hard,implicit_contradiction,2,False,True,True,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,causal,True,True,False,False,none,False,True,3,8,2,1,0.7634694815498224,0.11495913022691884,0.16257676108552344,0.8,none,False,False,False,False,False,False
t1_dispute_hard_409,disputed,disputed,abstain,hard,opposing_conclusions,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,True,False,False,False,none,False,False,0,13,2,1,0.591698747373806,0.14664775787832943,0.20739124808313936,0.6,none,False,False,False,False,False,False
t1_dispute_hard_410,disputed,disputed,abstain,hard,numerical_conflict,1,False,True,False,False,none,0,False,False,False,none,0,False,False,True,disputed,False,False,0,1,assertive,0,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,False,0,10,2,1,0.6251962347268298,0.05856005985497384,0.08281643086028423,0.5714285714285714,none,False,False,False,False,False,False
