case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison
t1_dispute_hard_012,disputed,disputed,qualified,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,7,4,1,0.7888684054126622,0.09122469284748569,0.3333333333333333,False,False
t1_dispute_hard_013,disputed,disputed,qualified,hard,competing_theories,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,3,4,1,0.6589465801799165,0.19490572798367434,0.0,False,False
t1_dispute_hard_014,disputed,disputed,qualified,hard,conditional_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,4,4,1,0.6943815842259063,0.1152028315956719,0.3333333333333333,False,False
t1_dispute_hard_015,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,4,1,0.6227015958354621,0.14176807965290317,0.5,False,False
t1_dispute_hard_016,disputed,disputed,qualified,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,4,1,0.7944606747330246,0.23738725786793657,0.6666666666666666,False,False
t1_dispute_hard_017,disputed,disputed,qualified,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.6669703697158313,0.0920540762025136,0.3333333333333333,False,False
t1_dispute_hard_018,disputed,disputed,qualified,hard,numerical_conflict,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,6,3,1,0.6121482115919642,0.09289176108535169,0.25,False,False
t1_dispute_hard_019,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,4,3,1,0.6259240247761346,0.2547904063890679,0.6666666666666666,False,False
t1_dispute_hard_020,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.7692268504318612,0.06487140119194601,0.5,False,False
t1_dispute_hard_021,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,6,4,1,0.6265323223891264,0.17258157134591456,0.3333333333333333,False,False
t1_dispute_hard_022,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.6981426911203547,0.06824473259389996,0.5,False,False
t1_dispute_hard_023,disputed,disputed,qualified,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,6,4,1,0.6577422476080051,0.1354577668161402,0.3333333333333333,False,False
t1_dispute_hard_024,disputed,disputed,qualified,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,4,1,0.6013885116846003,0.08976741951910705,0.0,False,False
t1_dispute_hard_025,disputed,disputed,qualified,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,4,1,0.6592030646410711,0.09194055426637471,0.6,False,False
t1_dispute_hard_026,disputed,disputed,qualified,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,4,1,0.650731173533488,0.2766301452723321,0.6,False,False
t1_dispute_hard_027,disputed,disputed,qualified,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6792791912683217,0.14446198111137976,0.5,False,False
t1_dispute_hard_028,disputed,disputed,qualified,hard,methodology_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,4,1,0.7239275168926226,0.1404773765499696,0.4,False,False
t1_dispute_hard_029,disputed,disputed,qualified,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,4,4,1,0.6496934305493249,0.25918076139519164,0.5,False,False
t1_dispute_hard_100,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.7775266874175089,0.01042817782126415,0.8333333333333334,True,False
t1_dispute_hard_101,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,rate,True,0,12,2,1,0.8670239518273699,0.022966609616620226,0.875,False,False
t1_dispute_hard_102,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.8184199574201513,0.02030034271549397,0.6666666666666666,False,False
t1_dispute_hard_103,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,9,2,1,0.8280286668027426,0.036425405223553864,0.3333333333333333,False,False
t1_dispute_hard_104,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,15,2,1,0.8549261170928302,0.02452076965297867,0.625,False,False
t1_dispute_hard_105,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.7969564914400544,0.050193410703438524,0.8333333333333334,False,False
t1_dispute_hard_106,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.8165561458182409,0.024420846551826636,0.5,False,False
t1_dispute_hard_107,disputed,disputed,qualified,hard,opposing_conclusions,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,True,False,False,none,False,0,16,2,1,0.7652922446556174,0.12670820700151053,0.6363636363636364,False,True
t1_dispute_hard_108,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.8354704356755037,0.023440804139858162,0.6666666666666666,False,False
t1_dispute_hard_109,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,2,1,0.8648650856434512,0.00537200161303486,0.5714285714285714,False,False
t1_dispute_hard_110,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,2,1,0.7961118947740622,0.01551766176545466,0.7777777777777778,False,False
t1_dispute_hard_111,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,temporal,True,0,8,2,1,0.7623107476459379,0.011032538225871469,0.6,False,False
t1_dispute_hard_112,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.6357761141670331,0.0491413204886334,0.75,True,False
t1_dispute_hard_113,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7625833630801033,0.04495313109834653,0.6,False,False
t1_dispute_hard_114,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,7,2,1,0.8458968103320568,0.09123888655002654,0.75,False,False
t1_dispute_hard_115,disputed,disputed,qualified,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.827511593793486,0.0850565486659084,0.75,False,False
t1_dispute_hard_116,disputed,disputed,abstain,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7987578002931407,0.04424696955639518,0.8,False,False
t1_dispute_hard_117,disputed,disputed,qualified,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7241323476677627,0.01787792745584804,0.75,False,False
t1_dispute_hard_118,disputed,disputed,abstain,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.7958612212371305,0.027469892049760025,0.4,False,False
t1_dispute_hard_119,disputed,disputed,qualified,hard,contradictory_attribution,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,3,2,1,0.7657967731997022,0.12629979702715488,0.5,False,False
t1_dispute_hard_121,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.6307703568277204,0.026602555676076278,0.3333333333333333,False,False
t1_dispute_hard_122,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7801831783758328,0.07431896421583717,0.8333333333333334,False,False
t1_dispute_hard_123,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.7930386388335497,0.04027139383700973,0.6666666666666666,False,False
t1_dispute_hard_124,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.6261048821224059,0.01567169700974791,0.6666666666666666,False,False
t1_dispute_hard_125,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.8065173150998768,0.043007055761764,0.6666666666666666,False,False
t1_dispute_hard_126,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,decision,True,0,12,2,1,0.6400205853949337,0.09854626956730195,0.625,False,False
t1_dispute_hard_127,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7754546320731214,0.04008782159326563,0.625,False,False
t1_dispute_hard_128,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.778740171919333,0.019437976762680775,0.625,False,False
t1_dispute_hard_129,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7941542064909681,0.027329524993634613,0.5,False,False
t1_dispute_hard_130,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.7813721320009368,0.0984684568658939,0.6,False,False
t1_dispute_hard_131,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.8241565680656137,0.005350517300029001,0.42857142857142855,False,False
t1_dispute_hard_132,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,6,2,1,0.7929393785915495,0.019362159196983475,0.5,False,False
t1_dispute_hard_133,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7955980891064595,0.013842274993116632,0.2857142857142857,True,False
t1_dispute_hard_134,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7648172772975347,0.06023432978477472,0.7142857142857143,True,False
t1_dispute_hard_135,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,14,2,1,0.8395189797851599,0.01875719771235962,0.875,False,False
t1_dispute_hard_136,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8308159503370687,0.003212357846219538,0.8571428571428571,False,False
t1_dispute_hard_137,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7916133242655179,0.019777422719917337,0.4,False,False
t1_dispute_hard_138,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6983630801387994,0.024233193969769973,0.8333333333333334,False,False
t1_dispute_hard_139,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.8369347976810703,0.06534405285786038,0.8,False,False
t1_dispute_hard_201,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,13,2,1,0.7539363974948716,0.13350725028765098,0.8888888888888888,False,False
t1_dispute_hard_202,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,12,2,1,0.747838278256945,0.023926924322792975,0.42857142857142855,True,False
t1_dispute_hard_203,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,2,1,0.7406581057894057,0.03434426437272464,0.5,False,False
t1_dispute_hard_204,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.8316903681730294,0.018250380953618195,0.8571428571428571,False,False
t1_dispute_hard_207,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,11,2,1,0.8174927396117024,0.009547422467704236,0.5714285714285714,False,False
t1_dispute_hard_208,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,2,1,0.6978883416475326,0.03453577505286376,0.6666666666666666,False,False
t1_dispute_hard_209,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,10,2,1,0.7000805444318514,0.11040590818305762,0.3333333333333333,False,False
t1_dispute_hard_210,disputed,confident,qualified,hard,opposing_conclusions,0,False,False,none,False,none,False,1,0,assertive,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,0,11,2,1,0.7807113862821632,0.034083784049398824,0.875,False,False
t1_dispute_hard_211,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.8029096431537028,0.02702355319191274,0.6666666666666666,False,False
t1_dispute_hard_212,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,9,2,1,0.7424663212627687,0.09638347467288322,0.5,False,False
t1_dispute_hard_213,disputed,disputed,qualified,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,predictive,False,True,False,False,none,False,0,10,2,1,0.8376819884265051,0.03201357649302383,0.7142857142857143,False,False
t1_dispute_hard_214,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.689600739559307,0.042195872735990125,0.6666666666666666,False,False
t1_dispute_hard_215,disputed,disputed,qualified,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,6,2,1,0.7707909322102884,0.0907335684460554,0.5,False,False
t1_dispute_hard_216,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,9,2,1,0.6945853462073776,0.028973341761393767,0.4,False,False
t1_dispute_hard_217,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7091063280443582,0.0009346479933183272,0.625,False,False
t1_dispute_hard_218,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.781827627914691,0.02373638736891104,0.75,False,False
t1_dispute_hard_219,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,8,2,1,0.7463067359462843,0.025685365045966968,0.4,False,False
t1_dispute_hard_300,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7115978482351627,0.04990434660993026,0.5,False,False
t1_dispute_hard_301,disputed,disputed,qualified,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,6,2,1,0.6019101288235733,0.09638587601889637,0.75,False,False
t1_dispute_hard_302,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,2,1,0.6354320259712738,0.14210416189726716,0.6666666666666666,False,False
t1_dispute_hard_303,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,8,2,1,0.6850062019201815,0.0667897172804699,0.4,False,False
t1_dispute_hard_304,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.6540200838633727,0.004582487538907443,0.4,False,False
t1_dispute_hard_305,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.6475377616090159,0.02593060933289426,0.75,False,False
t1_dispute_hard_306,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,9,2,1,0.6935903720566512,0.02910251567682509,0.8,False,False
t1_dispute_hard_307,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7051438378736682,0.14245599720560764,0.8333333333333334,False,False
t1_dispute_hard_308,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,2,1,0.7844130102496382,0.08218837319201233,0.5714285714285714,False,False
t1_dispute_hard_309,disputed,confident,qualified,hard,implicit_contradiction,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.6837031076904042,0.018856386960088622,0.6666666666666666,False,False
t1_dispute_hard_400,disputed,confident,qualified,hard,numerical_conflict,0,False,False,none,False,none,True,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.725983207463023,0.04431131008657763,0.75,False,False
t1_dispute_hard_401,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,2,1,0.7103811443003472,0.010766559571756651,0.3333333333333333,False,False
t1_dispute_hard_402,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.7343871669169961,0.17411106391471576,0.7142857142857143,False,False
t1_dispute_hard_403,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,2,1,0.7163131613146717,0.024099860230103243,0.6666666666666666,False,False
t1_dispute_hard_404,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8150932195422356,0.03597258035548634,0.75,False,False
t1_dispute_hard_405,disputed,disputed,qualified,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7479015914117926,0.09563711655614626,0.5,False,False
t1_dispute_hard_406,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,specification,True,0,11,2,1,0.7412821712214754,0.24660727922461922,0.5714285714285714,False,False
t1_dispute_hard_407,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.8317438577185357,0.05793317475523996,0.5714285714285714,False,False
t1_dispute_hard_408,disputed,disputed,qualified,hard,implicit_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,True,False,False,none,False,3,8,2,1,0.7634650792589794,0.16255629530069504,0.8,False,False
t1_dispute_hard_409,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.5917462021011499,0.20731615314880292,0.6,False,False
t1_dispute_hard_410,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,10,2,1,0.625172837763289,0.0828105951326189,0.5714285714285714,False,False
t1_dispute_hard_411,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.719996222709772,0.00460469546149167,0.5,False,False
t1_dispute_hard_412,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6186700276418311,0.09237914813603154,0.75,False,False
t1_dispute_hard_413,disputed,disputed,qualified,hard,implicit_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,9,2,1,0.7598130525416824,0.08666249948701521,0.6,False,False
t1_dispute_hard_414,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8423548724803442,0.0029140160147050898,0.75,False,False
t1_dispute_hard_415,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,15,2,1,0.8045295226878257,5.7586099414641545e-05,0.4444444444444444,False,False
t1_dispute_hard_416,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7602911457201174,0.03216110501846037,0.7142857142857143,False,False
t1_dispute_hard_417,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7070325661581675,0.05456062892078606,0.375,False,False
t1_dispute_hard_418,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7633804030204604,0.017452531204173116,0.5,False,False
t1_dispute_hard_419,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8378909685591742,0.0006105309716418761,0.6,False,False
t1_dispute_hard_420,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,11,2,1,0.8198682921427599,0.03241015385856039,0.5,True,False
t1_dispute_hard_421,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.841075481985741,0.0483690439329858,0.5,False,False
t1_dispute_hard_422,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.8344278173919883,0.00478930761521934,0.6666666666666666,False,False
t1_dispute_hard_423,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.61766503650916,0.01651146891889066,0.5,False,False
t1_dispute_hard_424,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7830621043007195,0.040881228982764695,0.2857142857142857,False,False
t1_dispute_hard_450,disputed,disputed,abstain,hard,short_query,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,1,2,1,0.4532298756600831,0.01043961669408544,0.0,False,False
t1_dispute_hard_451,disputed,disputed,abstain,hard,short_query,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,1,2,1,0.4372847143569112,0.03737647072740846,0.0,False,False
