case_id,expected_mode,governor_predicted,classifier_predicted,difficulty,subcategory,num_constraints_fired,has_qualified_signal,ie_fired,ie_signal,ca_fired,ca_signal,ca_numerical_variance_detected,ca_skipped_hedged_pairs,ca_pairs_checked,ca_first_evidence_char,ca_evidence_characters,caa_fired,caa_query_type,caa_has_causal_evidence,caa_has_predictive_evidence,sit_fired,sit_entity_mismatch,sit_info_type_requested,sit_has_specific_info,av_jury_votes_no,query_word_count,num_chunks,num_unique_sources,mean_vector_score,score_spread,vocab_overlap_ratio,detection_temporal,detection_comparison,max_pairwise_overlap,min_pairwise_overlap,chunk_length_cv,assertion_density,number_density
t1_dispute_hard_403,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,2,1,0.7163131613146717,0.0240998602301032,0.6666666666666666,False,False,0.1016949152542373,0.1016949152542373,0.02886150127292031,0.0,10.0
t1_dispute_hard_404,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8150932195422356,0.0359725803554863,0.75,False,False,0.12413793103448276,0.12413793103448276,0.006399156390828485,0.0,13.5
t1_dispute_hard_405,disputed,disputed,qualified,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7479015914117926,0.0956371165561462,0.5,False,False,0.0625,0.0625,0.01414213562373095,-1.0,9.0
t1_dispute_hard_406,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,specification,True,0,11,2,1,0.7412821712214754,0.2466072792246192,0.5714285714285714,False,False,0.050359712230215826,0.050359712230215826,0.09507318066373749,-0.5,6.5
t1_dispute_hard_407,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,12,2,1,0.8317438577185357,0.0579331747552399,0.5714285714285714,False,False,0.11206896551724138,0.11206896551724138,0.03288868749704872,0.0,6.0
t1_dispute_hard_408,disputed,disputed,qualified,hard,implicit_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,True,False,False,none,False,3,8,2,1,0.7634650792589794,0.162556295300695,0.8,False,False,0.06015037593984962,0.06015037593984962,0.128564869306645,-1.0,6.5
t1_dispute_hard_409,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,13,2,1,0.5917462021011499,0.2073161531488029,0.6,False,False,0.07586206896551724,0.07586206896551724,0.026189140043946207,-1.0,12.0
t1_dispute_hard_410,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,10,2,1,0.625172837763289,0.0828105951326189,0.5714285714285714,False,False,0.0873015873015873,0.0873015873015873,0.11727624663581764,0.0,8.0
t1_dispute_hard_411,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,2,1,0.719996222709772,0.0046046954614916,0.5,False,False,0.07971014492753623,0.07971014492753623,0.0608991486189371,0.0,12.5
t1_dispute_hard_412,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.6186700276418311,0.0923791481360315,0.75,False,False,0.06923076923076923,0.06923076923076923,0.1136421612621237,1.0,7.0
t1_dispute_hard_413,disputed,disputed,qualified,hard,implicit_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,9,2,1,0.7598130525416824,0.0866624994870152,0.6,False,False,0.10606060606060606,0.10606060606060606,0.041594516540385144,-1.0,15.5
t1_dispute_hard_414,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.8423548724803442,0.002914016014705,0.75,False,False,0.1037037037037037,0.1037037037037037,0.052378280087892415,0.0,16.5
t1_dispute_hard_415,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,15,2,1,0.8045295226878257,5.7586099414641545e-05,0.4444444444444444,False,False,0.12173913043478261,0.12173913043478261,0.04714045207910316,0.0,13.0
t1_dispute_hard_416,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.7602911457201174,0.0321611050184603,0.7142857142857143,False,False,0.08695652173913043,0.08695652173913043,0.11223917161691231,1.0,9.0
t1_dispute_hard_417,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7070325661581675,0.054560628920786,0.375,False,False,0.1651376146788991,0.1651376146788991,0.07443229275647868,0.0,10.0
t1_dispute_hard_418,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7633804030204604,0.0174525312041731,0.5,False,False,0.07079646017699115,0.07079646017699115,0.03142696805273545,-0.3333333333333333,5.5
t1_dispute_hard_419,qualified,disputed,abstain,hard,methodology_difference,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,2,1,0.8378909685591742,0.0006105309716418,0.6,False,False,0.13541666666666666,0.13541666666666666,0.03214121732666125,0.0,5.5
t1_dispute_hard_420,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,quantity,True,0,11,2,1,0.8198682921427599,0.0324101538585603,0.5,True,False,0.09230769230769231,0.09230769230769231,0.0814468543775081,-1.0,4.5
t1_dispute_hard_421,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,2,1,0.841075481985741,0.0483690439329858,0.5,False,False,0.06521739130434782,0.06521739130434782,0.01919746917248545,0.0,12.0
t1_dispute_hard_422,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.8344278173919883,0.0047893076152193,0.6666666666666666,False,False,0.14912280701754385,0.14912280701754385,0.1721000631459322,0.0,10.0
t1_dispute_hard_423,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.61766503650916,0.0165114689188906,0.5,False,False,0.14516129032258066,0.14516129032258066,0.10659901223917802,0.0,8.0
t1_dispute_hard_424,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7830621043007195,0.0408812289827646,0.2857142857142857,False,False,0.09401709401709402,0.09401709401709402,0.05530444098665735,-1.0,6.5
t1_dispute_hard_450,disputed,disputed,abstain,hard,short_query,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,1,2,1,0.4532298756600831,0.0104396166940854,0.0,False,False,0.10344827586206896,0.10344827586206896,0.1540232592683569,0.0,4.0
t1_dispute_hard_451,disputed,disputed,abstain,hard,short_query,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,1,2,1,0.4372847143569112,0.0373764707274084,0.0,False,False,0.0625,0.0625,0.012974436352046745,0.0,3.5
t1_dispute_hard_452,disputed,disputed,qualified,hard,long_context,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,True,False,False,False,none,False,0,13,2,1,0.745026048740941,0.0233261161073419,0.5,False,False,0.16334661354581673,0.16334661354581673,0.002845500125499185,-0.6,14.5
t1_dispute_hard_453,disputed,disputed,abstain,hard,long_context,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,15,2,1,0.7912263367886732,0.09868878218291,0.7272727272727273,False,False,0.10839160839160839,0.10839160839160839,0.010795523376893856,-1.0,11.5
t1_dispute_hard_454,disputed,disputed,qualified,hard,long_context,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,predictive,True,True,False,False,none,False,0,13,2,1,0.8064755871458195,0.0446031097459682,0.5555555555555556,False,False,0.10526315789473684,0.10526315789473684,0.0,0.0,17.5
t1_dispute_hard_455,disputed,disputed,abstain,hard,long_context,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7731198797273813,0.0108462914476056,0.625,False,False,0.12244897959183673,0.12244897959183673,0.059315800629335114,-0.5,11.0
t1_dispute_hard_500,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,decision,True,0,14,2,1,0.5817360818233703,0.0123426048288112,0.5,False,True,0.04697986577181208,0.04697986577181208,0.08004982428526952,1.0,10.0
t1_dispute_hard_501,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,13,2,1,0.7243217411398212,0.0962705816122975,0.5,False,False,0.08208955223880597,0.08208955223880597,0.14718059698905514,0.0,11.5
t1_dispute_hard_502,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,2,1,0.7733734000208887,0.1292179521537448,0.625,False,False,0.11538461538461539,0.11538461538461539,0.2538332035028632,0.0,8.5
t1_dispute_hard_503,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,2,1,0.7013390176961745,0.010002382007097,0.75,False,False,0.10638297872340426,0.10638297872340426,0.1426097709956062,0.0,14.5
t1_dispute_hard_504,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,15,2,1,0.7379230162415886,0.0401576061326814,0.5,False,False,0.2222222222222222,0.2222222222222222,0.09507318066373749,-1.0,14.0
t1_dispute_hard_505,disputed,disputed,qualified,hard,opposing_conclusions,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,12,2,1,0.5680289877676025,0.0905463710649674,0.75,False,True,0.1267605633802817,0.1267605633802817,0.16543630352289035,0.0,12.5
t1_dispute_hard_506,qualified,disputed,qualified,hard,different_framing,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,decision,True,0,13,2,1,0.609420370522761,0.0268268157891067,0.4,False,False,0.08130081300813008,0.08130081300813008,0.06955148667408664,-1.0,10.0
t1_dispute_hard_507,disputed,disputed,abstain,hard,opposing_conclusions,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,12,2,1,0.7180448546952202,0.1752875632268249,0.5555555555555556,False,False,0.008,0.008,0.2218374215487208,0.0,10.0
t1_dispute_hard_511,disputed,disputed,qualified,hard,implicit_contradiction,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,none,False,0,10,3,1,0.7061586504162937,0.0651595697792303,0.2,False,False,0.05,0.027777777777777776,0.429161341346969,0.0,0.6666666666666666
t1_dispute_hard_512,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.6913882067561549,0.0775913225708645,0.5,False,False,0.034482758620689655,0.0,0.40521745203279763,-1.0,3.0
t1_dispute_hard_514,disputed,disputed,qualified,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,6,3,1,0.6686427065917395,0.1704985397558571,0.5,False,False,0.05128205128205128,0.0,0.26420960989021797,0.0,2.3333333333333335
t1_dispute_hard_516,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.6731497325672555,0.3104878697555365,0.8,False,False,0.14285714285714285,0.0,0.3437488404433133,0.0,1.6666666666666667
t1_dispute_hard_517,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7101016173873999,0.3320518774794393,0.5,False,False,0.08823529411764706,0.03333333333333333,0.2475355552547787,0.0,1.0
t1_dispute_hard_519,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6438188283988948,0.0996429504481962,0.1666666666666666,False,False,0.07407407407407407,0.022727272727272728,0.3417601498127012,-1.0,2.6666666666666665
t1_dispute_hard_521,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6424253390899151,0.1654545957456892,0.4,False,False,0.041666666666666664,0.0,0.4933355821616254,0.0,1.6666666666666667
t1_dispute_hard_522,qualified,disputed,qualified,hard,mixed_evidence,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,True,False,quantity,False,0,8,3,1,0.724152453022601,0.2361901059172414,0.5,False,False,0.08695652173913043,0.0,0.3138999255579812,0.0,1.6666666666666667
t1_dispute_hard_523,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,10,3,1,0.6615056055408362,0.1803329916498107,0.4,False,False,0.0975609756097561,0.029411764705882353,0.2916666666666667,0.0,3.3333333333333335
t1_dispute_hard_524,disputed,disputed,qualified,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,7,3,1,0.6080308439921401,0.1830624819124938,0.0,False,False,0.15,0.0,0.29242416231682344,0.0,1.3333333333333333
t1_dispute_hard_525,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6690415939499077,0.0679620283631147,0.5,False,False,0.08823529411764706,0.04,0.41219778754969344,0.0,2.0
t1_dispute_hard_527,disputed,disputed,abstain,hard,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,9,3,1,0.6980479767888358,0.1859317655804065,0.75,False,False,0.027777777777777776,0.0,0.3553366410813041,0.0,3.6666666666666665
t1_dispute_hard_530,disputed,disputed,qualified,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7243728436357023,0.1871806667864017,0.5,False,False,0.04878048780487805,0.0,0.49073281576906747,1.0,0.6666666666666666
t1_dispute_hard_532,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.7055220004815996,0.1052730209192592,0.5714285714285714,False,False,0.03333333333333333,0.0,0.4751628911824868,0.0,1.3333333333333333
t1_dispute_hard_533,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,11,3,1,0.6677573009056187,0.078853986265754,0.2857142857142857,False,False,0.041666666666666664,0.0,0.45527376628957883,1.0,2.0
t1_dispute_hard_535,disputed,disputed,qualified,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.6624458707344852,0.1830876794604501,0.4,False,False,0.03636363636363636,0.022727272727272728,0.43330663520034685,0.0,1.3333333333333333
t1_dispute_hard_536,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,11,3,1,0.6485765662798028,0.1302594046332116,0.1428571428571428,False,False,0.061224489795918366,0.0,0.5258657274567431,0.0,2.6666666666666665
t1_dispute_hard_537,disputed,disputed,abstain,hard,binary_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7104121024211297,0.0369859740852061,0.1666666666666666,False,False,0.10909090909090909,0.045454545454545456,0.5162843753330307,-1.0,4.333333333333333
t1_dispute_hard_538,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.640369675668663,0.0953710658804674,0.25,False,False,0.1320754716981132,0.04081632653061224,0.18432613728176422,0.0,6.333333333333333
t1_dispute_hard_540,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.6437145713369204,0.2637910457579973,0.4444444444444444,False,False,0.14893617021276595,0.027777777777777776,0.4642857142857143,0.0,4.666666666666667
t1_dispute_hard_542,disputed,disputed,qualified,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.7334789541387263,0.2909750438127585,0.6,False,False,0.11627906976744186,0.03076923076923077,0.38786377389200344,0.0,7.333333333333333
t1_dispute_hard_544,disputed,disputed,abstain,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.7780734847982629,0.0668389800298722,0.7142857142857143,False,False,0.11320754716981132,0.02127659574468085,0.17556447883519538,-1.0,5.333333333333333
t1_dispute_hard_546,disputed,disputed,qualified,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,8,3,1,0.6332590890262433,0.2210734796954171,0.5,False,False,0.12698412698412698,0.043478260869565216,0.45419793741235087,0.0,5.666666666666667
t1_dispute_hard_547,disputed,disputed,qualified,hard,statistical_direction_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7272898755357595,0.2269639853732209,0.3333333333333333,False,False,0.11666666666666667,0.022727272727272728,0.46890139386209384,0.0,5.333333333333333
t1_dispute_hard_549,confident,disputed,abstain,hard,contradiction_resolved,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.5594340426765686,0.1151249945717685,0.5,False,False,0.05714285714285714,0.046511627906976744,0.487749935930288,1.0,3.6666666666666665
t1_dispute_hard_550,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7206930019415186,0.0480565353214145,0.6,False,False,0.10256410256410256,0.03333333333333333,0.5749566429816961,0.0,3.6666666666666665
t1_dispute_hard_552,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,rate,True,0,9,3,1,0.6254132375574857,0.1457050198463588,0.25,False,False,0.04411764705882353,0.0,0.5050696308613387,0.0,3.6666666666666665
t1_dispute_hard_554,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.7295872962111498,0.1627443581814135,0.3333333333333333,False,False,0.09615384615384616,0.023255813953488372,0.5142638229650228,-1.0,1.0
t1_dispute_hard_555,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6916020775157597,0.1600059919039077,0.5,False,False,0.09333333333333334,0.05454545454545454,0.5630735900195277,-1.0,3.0
t1_dispute_hard_557,disputed,disputed,abstain,hard,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,10,3,1,0.7437855913887381,0.2983577707024796,0.6,False,False,0.05128205128205128,0.0,0.5994246696314394,-0.3333333333333333,2.0
t1_dispute_hard_559,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,10,3,1,0.6892407829274948,0.2016218076815117,0.8,False,False,0.1694915254237288,0.0,0.4854674761094823,-1.0,3.3333333333333335
t1_dispute_hard_563,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,12,3,1,0.6042957332189579,0.1520202107148158,0.5714285714285714,False,False,0.1232876712328767,0.037037037037037035,0.4955133777413636,0.0,5.666666666666667
t1_dispute_hard_565,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,True,False,False,none,False,0,11,3,1,0.6918489833902746,0.225173708336722,0.6666666666666666,False,False,0.09722222222222222,0.020833333333333332,0.5585548057929322,0.0,4.666666666666667
t1_dispute_hard_566,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,True,False,False,none,False,0,10,3,1,0.6638322805120579,0.2416251716441813,0.5714285714285714,False,False,0.16666666666666666,0.017241379310344827,0.5943655390668172,-1.0,5.666666666666667
t1_dispute_hard_567,disputed,disputed,abstain,hard,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,14,3,1,0.7777336322034782,0.1272984984406104,0.875,False,False,0.05714285714285714,0.047619047619047616,0.49022090405976787,0.0,9.0
t1_dispute_medium_001,disputed,disputed,abstain,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,8,3,1,0.7313064231226818,0.0988495910468877,0.3333333333333333,False,False,0.11764705882352941,0.0,0.24052284646041733,0.0,1.0
t1_dispute_medium_002,disputed,disputed,qualified,medium,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,8,3,1,0.6712500519247598,0.2065688493803306,0.5,False,False,0.1111111111111111,0.0,0.14433756729740643,-1.0,1.3333333333333333
t1_dispute_medium_003,disputed,disputed,qualified,medium,competing_theories,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,causal,True,False,False,False,none,False,0,5,3,1,0.7541917408250814,0.2282730253685847,0.3333333333333333,False,False,0.14285714285714285,0.0,0.04224514164802139,0.0,0.0
t1_dispute_medium_004,disputed,disputed,qualified,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,quantity,True,0,8,3,1,0.7302100302665231,0.3148921880597908,0.6,False,False,0.0,0.0,0.10825317547305482,-1.0,2.0
t1_dispute_medium_005,disputed,disputed,qualified,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,3,1,0.8159811831036358,0.0618268452198056,0.6666666666666666,False,False,0.25,0.0,0.1580198515502014,0.0,1.0
t1_dispute_medium_006,disputed,disputed,abstain,medium,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,6,2,1,0.7032751934959184,0.028633086215426,0.3333333333333333,False,False,0.1875,0.1875,0.10878565864408424,0.0,3.0
t1_dispute_medium_007,disputed,disputed,qualified,medium,source_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7665935884283105,0.0424504476485867,0.5,False,False,0.13333333333333333,0.0625,0.0,-1.0,1.3333333333333333
t1_dispute_medium_008,disputed,disputed,qualified,medium,competing_theories,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,True,False,False,False,none,False,0,3,3,1,0.7474562735720207,0.1247946868416642,0.0,False,False,0.11764705882352941,0.0625,0.13478163808693647,-1.0,0.0
t1_dispute_medium_009,disputed,disputed,qualified,medium,numerical_conflict,2,True,False,none,True,disputed,True,0,2,assertive,assertive_vs_assertive,True,predictive,False,False,False,False,quantity,True,0,6,3,1,0.7449072172882101,0.1039434534772978,0.5,False,False,0.1875,0.16666666666666666,0.12059409723568001,-1.0,1.6666666666666667
t1_dispute_medium_010,disputed,confident,abstain,medium,source_conflict,0,False,False,none,False,none,True,0,2,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,9,3,1,0.7666966665409288,0.1828716176669435,0.5,False,False,0.15384615384615385,0.0,0.0,0.0,2.0
t1_dispute_medium_011,disputed,disputed,qualified,medium,temporal_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,5,3,1,0.7308777990138455,0.1214909758677155,0.5,True,False,0.06666666666666667,0.0,0.05587260669577023,-1.0,1.3333333333333333
t1_dispute_medium_012,disputed,disputed,qualified,medium,numerical_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,7,3,1,0.7360218269811215,0.1353740351747481,0.2,False,False,0.05555555555555555,0.0,0.15231702435118044,-1.0,1.3333333333333333
t1_dispute_medium_013,disputed,disputed,qualified,medium,source_conflict,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,rate,True,0,5,3,1,0.6953035094149665,0.172643041918593,0.5,False,False,0.0,0.0,0.22205395397855143,0.0,1.3333333333333333
t1_dispute_medium_014,disputed,disputed,qualified,medium,competing_theories,2,True,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,True,opinion,False,False,False,False,none,False,0,8,3,1,0.7286729594440963,0.1104680412739576,0.75,False,False,0.10526315789473684,0.05,0.07692307692307693,0.0,0.0
t1_dispute_medium_508,disputed,disputed,abstain,medium,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,pricing,True,0,10,3,1,0.7298379974060611,0.3247226949494282,0.4,False,False,0.04,0.0,0.1502483834411751,0.0,1.0
t1_dispute_medium_509,disputed,disputed,abstain,medium,implicit_contradiction,1,False,False,none,True,disputed,False,0,1,assertive,assertive_vs_assertive,False,none,False,False,False,False,none,False,0,14,3,1,0.6830985757237868,0.1667314106236549,0.1428571428571428,False,False,0.2,0.0,0.24216105241892633,0.0,2.6666666666666665
